,track_genre,mean_residual,sd_residual,median_residual,min_residual,max_residual
8,pop-film,-0.826,9.941,0.076,-56.670,16.724
6,k-pop,-0.171,15.744,1.635,-61.673,41.505
3,chill,1.694,13.501,4.345,-54.359,31.034
2,children,1.663,15.317,3.112,-39.049,35.945
1,cantopop,0.855,13.367,2.540,-38.018,36.858
4,edm,-0.357,31.911,6.302,-49.797,62.696
9,rock-n-roll,-1.368,16.310,-2.469,-42.052,44.996
7,latin,-1.765,20.453,-8.067,-20.245,85.197
10,romance,-0.144,5.968,-2.353,-8.108,28.561
5,iranian,-0.171,3.525,-1.036,-6.234,19.991
,average,-0.059,14.604,0.409,-37.620,40.351
