,track_genre,pred_test_pop,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,,data_type
1,cantopop,34.57,-0.13,-0.81,-0.34,-0.43,0.75,-0.46,-0.07,-0.37,0.05,,test predicted
2,children,34.91,0.85,-0.68,-0.28,0.08,0.63,-0.31,-0.16,0.79,0.04,,test predicted
3,chill,53.15,0.53,-0.90,-0.53,0.20,0.76,0.08,-0.27,-0.37,-0.30,,test predicted
4,edm,34.99,0.46,0.46,0.59,-0.14,-0.60,-0.37,-0.05,-0.01,0.02,,test predicted
5,iranian,2.32,-1.52,-0.40,-1.01,0.00,0.32,1.43,-0.11,-1.25,-0.19,,test predicted
6,k-pop,56.86,0.52,0.13,0.36,0.00,-0.06,-0.45,-0.17,0.35,-0.06,,test predicted
7,latin,8.73,0.93,0.30,0.58,0.03,-0.39,-0.47,-0.18,0.64,-0.11,,test predicted
8,pop-film,59.49,0.20,-0.18,0.01,-0.20,0.35,-0.49,-0.22,0.26,-0.18,,test predicted
9,rock-n-roll,34.53,-0.10,-0.37,-0.18,-0.29,0.75,-0.46,0.05,0.80,-0.02,,test predicted
10,romance,3.23,-0.83,-1.42,-1.02,-0.19,1.68,-0.32,0.03,-0.33,-0.44,,test predicted
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,popularity,,,,,,
,,,,,,,35.4245283,,,,,,
,,,,,,,36.57288136,,,,,,
,,,,,,,54.83972125,,,,,,
,,,,,,,34.63746224,,,,,,
,,,,,,,2.15210356,,,,,,
,,,,,,,56.69337979,,,,,,
,,,,,,,6.962199313,,,,,,
,,,,,,,58.66319444,,,,,,
,,,,,,,33.16262976,,,,,,
,,,,,,,3.085324232,,,,,,
